user_id,rank,recommended_product_id,score,product_name,category,brand,item_quality_risk
54880,9,27385,0.05653154104948044,Diesel Men's Jade Pajama,Sleep & Lounge,Diesel,0.18181818181818182
54880,10,25841,0.056143149733543396,Michael Kors Men's 3 Pack V-Neck,Underwear,Michael Kors,0.0
86636,1,19076,0.1193419098854065,Paul Fredrick 100% Cotton Cable Turtleneck Collar Sweater,Sweaters,Paul Fredrick,0.0375
86636,2,18971,0.10272513329982758,Mechanic's Foul-weather Zip-front Sweaters,Sweaters,Orvis,0.049999999999999996
86636,3,16690,0.10199424624443054,Ashworth Mens Dual Tone Pique Stripe Polo - BLACK - S,Tops & Tees,Ashworth,0.16923076923076924
86636,4,19585,0.0954422578215599,Links Stitch V-Neck Cardigan,Sweaters,Edwards Garment,0.09166666666666667
86636,5,21804,0.09498281031847,Mountain Khakis Men's Cottonwood Cord Pant,Pants,Mountain Khakis,0.15714285714285714
86636,6,18829,0.0948253720998764,IZOD Men's Essential V-Neck Sweater,Sweaters,IZOD,0.06428571428571428
86636,7,21811,0.09327835589647293,Unionbay Men's Straight 5 Pocket Pant,Pants,UNIONBAY,0.0
86636,8,27606,0.09178108721971512,Tommy Bahama Happy Go Cargo Elastic Waist Swim Short (TR924),Swim,Tommy Bahama,0.1111111111111111
86636,9,26504,0.09062176942825317,HUGO BOSS Men's Sleepwear Modal Pant,Sleep & Lounge,HUGO BOSS,0.14285714285714285
86636,10,22704,0.08980511128902435,Lee Men's Dungarees Belted Wyoming Cargo Short,Shorts,Lee,0.07692307692307693
57099,1,3863,0.014812435954809189,Taillissime Plus Size Side Button Sweater,Dresses,Taillissime,0.1125
57099,2,5382,0.014656918123364449,Blue Banana - Skinny Combat Cargo Stretchy Pants,Pants & Capris,Blue Banana,0.15714285714285714
57099,3,4007,0.014158409088850021,Nine West Dresses Women's Strapless Hi-Low Hem Party Dress,Dresses,Nine West,0.135
57099,4,7883,0.013512207195162773,Allegra K Lady Rolled Up Sleeve Shawl Collar Front Openning Blazer Beige S,Blazers & Jackets,Allegra K,0.0
57099,5,10998,0.013465222902595997,Calvin Klein Women's Second Skin Thong,Intimates,Calvin Klein,0.0
57099,6,161,0.013400035910308361,Signiture Womens Black Studded Cross Vest Top,Tops & Tees,Signiture,0.0
57099,7,22338,0.012737233191728592,Polo Ralph Lauren Men Linen Pants,Pants,Ralph Lauren,0.0
57099,8,4539,0.012653876096010208,Bullhead Black Womens Gryphin Dark Skinniest Jeans,Jeans,Bullhead,0.0
57099,9,15076,0.012336481362581253,Expressiva Nursingwear Pucci-inspired Print Nursing Top,Maternity,Expressiva Nursingwear,0.049999999999999996
57099,10,22704,0.012140296399593353,Lee Men's Dungarees Belted Wyoming Cargo Short,Shorts,Lee,0.07692307692307693
16308,1,21247,0.16621197760105133,Oakley Men's O-Vagabond Denim,Jeans,Oakley,0.061111111111111116
16308,2,28541,0.14579594135284424,Kenneth Cole REACTION Men's Passcase Wallet,Accessories,Kenneth Cole REACTION,0.05625
16308,3,28000,0.14408685266971588,Beach Depot UPF 50+ Men's Short Sleeve Rash Guard Shirt,Swim,The Beach Depot,0.049999999999999996
16308,4,23221,0.14260554313659668,Jet Lag Men's Premium Cargo Short,Shorts,Jet Lag,0.09000000000000001
16308,5,21121,0.13741251826286316,Wrangler Men's Premium Performance Cowboy Cut Jean,Jeans,Wrangler,0.14285714285714285
16308,6,18108,0.13269856572151184,Smartwool Men's PhD Ski Medium Sock,Active,SmartWool,0.12222222222222223
16308,7,19641,0.13063359260559082,Lacoste Men's Club Cashmere Crewneck Sweater Blue,Sweaters,Lacoste,0.06923076923076923
16308,8,20275,0.13051769137382507,Calvin Klein Mens Double Breasted Solid Black Wool Suit,Suits & Sport Coats,Calvin Klein,0.0
16308,9,20134,0.12973281741142273,Ralph Lauren Mens Solid Tan Weave Sport Coat Jacket,Suits & Sport Coats,Ralph Lauren,0.06875
16308,10,13885,0.12950170040130615,Carrera Topcar 1/S Aviator Sunglasses,Accessories,Carrera,0.0
38257,1,28976,0.2601298689842224,Barmah Squashy Cooper Australian Leather Hat: Brown Black or Hickory - 1022CC,Accessories,Barmah Hats,0.09090909090909091
38257,2,27083,0.2313500940799713,Diesel Men's Adonis,Sleep & Lounge,Diesel,0.049999999999999996
38257,3,27385,0.22797448933124542,Diesel Men's Jade Pajama,Sleep & Lounge,Diesel,0.18181818181818182
38257,4,19978,0.19828912615776062,Tommy Hilfiger Men's Houndstooth Trim Fit Suit,Suits & Sport Coats,Tommy Hilfiger,0.12857142857142856
38257,5,16045,0.18970440328121185,Robert Graham Men's Daly Regular Cuffs,Tops & Tees,Robert Graham,0.03
38257,6,29117,0.17843097448349,Tumi Monaco Slim Single Billfold,Accessories,TUMI,0.10333333333333333
38257,7,19403,0.17766988277435303,Tommy Hilfiger Mens Fair Isle Lambswool Pullover Sweater,Sweaters,Tommy Hilfiger,0.1111111111111111
38257,8,16144,0.17447306215763092,DC Men's Bob Sweater,Tops & Tees,DC,0.0
38257,9,27315,0.1689918041229248,N2N Dream Lounge Pants White,Sleep & Lounge,N2N,0.13181818181818183
38257,10,16590,0.1660580039024353,HANES 4.2 oz NANO-T Originals V-Neck T-Shirt - 4551,Tops & Tees,Hanes,0.0
41829,1,9442,0.009673337452113628,Womens Solid Color Tights - Free Size - Colors Available,Socks & Hosiery,Nvie Designs,0.0
41829,2,603,0.009495342150330544,Ed Hardy Womens Lotus Platinum Tunic- Off White,Tops & Tees,Ed Hardy,0.1375
41829,3,8938,0.00934048555791378,Ladies 6 Pairs Winter Fuzzy Warm Plush Thick Polka Dot Colorful Crew Socks Set,Socks & Hosiery,SK Hat shop,0.06428571428571428
41829,4,5346,0.008724646642804146,Woman Within Plus Size Petite slim fit ponte knit pants,Pants & Capris,Woman Within,0.0
41829,5,8945,0.008492102846503258,Nine West Women's Dot Solid Tipped and Solid 3 Pair Crew Pack Socks,Socks & Hosiery,Nine West,0.09000000000000001
41829,6,9297,0.008231043815612793,K. Bell Socks Women's Golf Argyle/stripe 2 Pack Footie Socks,Socks & Hosiery,K. Bell,0.0
41829,7,21877,0.008212974295020103,True Nation Big & Tall Military Cargo Pants,Pants,True Nation,0.0
41829,8,9501,0.008169886656105518,70 Denier Opaque Footless Tights,Socks & Hosiery,Commando,0.0
41829,9,9379,0.008108544163405895,Soho Apparel Soho Lady Ladies Panty-Hose Ss-Phc-Black,Socks & Hosiery,Soho Girls,0.045000000000000005
41829,10,21987,0.008037409745156765,Wolverine Men's Hammerloop Canvas Pant,Pants,Wolverine,0.0
18966,1,24512,0.10477107763290405,Hanes Men's 10 Pack Crew Sock,Socks,Hanes,0.07692307692307693
18966,2,18044,0.09745671600103378,10 Deep - Mens Infield Hoody Hoodie In Black,Fashion Hoodies & Sweatshirts,10 Deep,0.0
18966,3,25107,0.09655939042568207,Drymax Socks Hiking HD Crew Sock Socks,Socks,Drymax Socks,0.0
18966,4,27584,0.09600412845611572,Quiksilver Waterman Men's Balance 3 Volley Trunk Short,Swim,Quiksilver,0.04090909090909091
18966,5,19521,0.09425584971904755,Fred Perry Men's Tweed Wrap Neck Sweater,Sweaters,Fred Perry,0.06875
18966,6,22863,0.08794206380844116,Unionbay Men's Andros Cargo Short,Shorts,UNIONBAY,0.08333333333333334
18966,7,26973,0.08459917455911636,Navy Plush Bath Robe for Men,Sleep & Lounge,State O Maine,0.17500000000000002
18966,8,17218,0.07974711805582047,Fox Racing Durban Sherpa Zip-Up Hoodie - X-Large/Heather Black,Fashion Hoodies & Sweatshirts,Fox,0.1111111111111111
18966,9,2374,0.07956758886575699,Splendid Women's Mock Twist Hooded Pull Over,Fashion Hoodies & Sweatshirts,Splendid,0.075
18966,10,26775,0.07822605222463608,North River Men's Flannel Duck/Dog Lounge Pants,Sleep & Lounge,North River,0.135
12480,1,4021,0.26285219192504883,London Times Women's Printed Stretch Satin Sheath Dress,Dresses,London Times,0.045000000000000005
12480,2,10267,0.24929094314575195,Flamingo & Palm Trees Appliqued Bathrobe 100% Cotton Terry Cloth Short White One Size,Sleep & Lounge,Aegean,0.1
12480,3,16045,0.23651564121246338,Robert Graham Men's Daly Regular Cuffs,Tops & Tees,Robert Graham,0.03
12480,4,23197,0.2315124124288559,Izod Luxury Sport (Soho) Solid Daffodil Bud Flat Front Walking Shorts,Shorts,IZOD,0.05500000000000001
12480,5,3366,0.22351863980293274,One-size-fits-most Tube Dress/Coverup - Leopard Rose (many colors),Dresses,Alki'i,0.061111111111111116
12480,6,26082,0.22022074460983276,HUGO BOSS Men's Bodywear Black Advance Modal Stretch Boxer Shorts,Underwear,HUGO BOSS,0.0
12480,7,7961,0.21975189447402954,Allegra K Women Notch Lapel Collar 3/4 Sleeve Chiffon Back Coat White XS,Blazers & Jackets,Allegra K,0.06875
12480,8,10994,0.19805693626403809,Women's Sexy Comfort Full Coverage Panty BEIGE L,Intimates,Ilusion,0.0
12480,9,835,0.19136227667331696,Sofie Women's 100% Cashmere Long-Sleeve Open-Front Cardigan,Sweaters,Sofie,0.045000000000000005
12480,10,5582,0.18700148165225983,Rafaella Women's Slim Pant,Pants & Capris,Rafaella,0.18333333333333335
29031,1,25457,0.010460464283823967,Hanes White V-Neck T P5 White,Underwear,Hanes,0.0
29031,2,25778,0.010058645159006119,Diesel Men's Semaji Boxer,Underwear,Diesel,0.06875
29031,3,26094,0.009044519625604153,C-IN2 Men's Pop Color Deep V-Neck Tee,Underwear,C-IN2,0.0
29031,4,26014,0.008886518888175488,Classics Men's P4 Stretch Boxer Brief Blue Assortment,Underwear,Hanes,0.075
29031,5,25796,0.008408544585108757,Harbor Bay Big & Tall Knit Boxer Briefs 3-Pack,Underwear,Harbor Bay,0.061111111111111116
29031,6,25382,0.008271321654319763,Dockers Men's 3 Pack Boxer Brief,Underwear,Dockers,0.0
29031,7,25690,0.007934695109724998,Dockers Men's 2-Pack Trunk,Underwear,Dockers,0.05625
29031,8,27226,0.007740718312561512,KNOTHE Seersucker Robe In Navy Or Burgundy #22691,Sleep & Lounge,Knothe,0.061111111111111116
29031,9,25377,0.0076535530388355255,Hanes Men's 4 Pack Classics Woven Printed Boxers,Underwear,Hanes,0.23333333333333334
29031,10,23741,0.007604783866554499,Carhartt Men's Sandstone Hooded Active Vest Quilt Lined,Outerwear & Coats,Carhartt,0.24166666666666667
89702,1,5674,0.029890544712543488,Only Hearts Women's Double Knit High Waist Full Pants,Pants & Capris,Only Hearts,0.049999999999999996
89702,2,5251,0.029553616419434547,Everyday Favorite Pants / Regular,Pants & Capris,Orvis,0.0
89702,3,2181,0.02733972668647766,Abbey Dawn Juniors Metal Heart Burnout Zip Hoodie - Black,Fashion Hoodies & Sweatshirts,Abbey Dawn,0.125
89702,4,5507,0.0256397295743227,Not Your Daughter's Jeans Women's Plus-Size Belinda Ponte Bootleg Pant,Pants & Capris,Not Your Daughter's Jeans,0.11000000000000001
89702,5,5628,0.025545217096805573,Elie Tahari Black Exposed Stitching Detail Lorenza Pant,Pants & Capris,Elie Tahari,0.18125000000000002
89702,6,5686,0.025201134383678436,Calvin Klein Jeans Women's Petite Zip Crop Pant,Pants & Capris,Calvin Klein Jeans,0.045000000000000005
89702,7,5163,0.024986548349261284,BLACK PALAZZO PANT SPLIT SKIRT GAUCHO ELASTIC WAIST - FITS (ONE SIZE) - L XL 1X 2X - X179S - LOTUSTRADERS,Pants & Capris,LOTUSTRADERS,0.0
89702,8,849,0.024866823107004166,Patty Women Smart V-Neck Ribbed Knit Long Sleeve Jumper Tunic Top,Sweaters,Patty,0.14285714285714285
89702,9,927,0.023796264082193375,Sofie Women's 100% Cashmere V-Neck Sweater,Sweaters,Sofie,0.1111111111111111
89702,10,607,0.023577813059091568,White Ladies Crew Neck Long Sleeve T-Shirt,Tops & Tees,FineBrandShop,0.14090909090909093
32797,1,23154,0.2583436667919159,Rip Curl Men's Torque Cargo Short,Shorts,Rip Curl,0.1111111111111111
32797,2,19477,0.22228121757507324,Faconnable Men's Flat Knit Zip Up Sweater,Sweaters,Faconnable,0.0
32797,3,19076,0.2100016176700592,Paul Fredrick 100% Cotton Cable Turtleneck Collar Sweater,Sweaters,Paul Fredrick,0.0375
32797,4,16642,0.20394624769687653,Devon & Jones D500 Mens Long-Sleeve Titan Twill,Tops & Tees,Devon & Jones,0.1111111111111111
32797,5,26876,0.20244735479354858,Hanro Men's Soho Long Knit Pant,Sleep & Lounge,Hanro,0.125
32797,6,23568,0.19998608529567719,Southpole Young Men's Belted Fashion Shorts - Ocean Blue,Shorts,Southpole,0.0
32797,7,20108,0.19964241981506348,Paul Malone Wedding Vest Set Ivory 5pcs Tuxedo Vest + Necktie + Ascot + Hanky + 2 Cufflinks,Suits & Sport Coats,Paul Malone,0.09090909090909091
32797,8,22648,0.1985401064157486,Tripp NYC Baggy Step Chain Pants in Red/Black Stitch,Pants,Tripp NYC,0.07857142857142857
32797,9,16690,0.18727374076843262,Ashworth Mens Dual Tone Pique Stripe Polo - BLACK - S,Tops & Tees,Ashworth,0.16923076923076924
32797,10,28396,0.187151238322258,Hurley Men's One And Only Black Flexfit Hat,Accessories,Hurley,0.0
60836,1,23979,0.05781026929616928,Enyce By Sean John Men's Snorkel Coat Jacket Parka Faux Fur Snow Toggle,Outerwear & Coats,Enyce,0.049999999999999996
60836,2,17786,0.05571145564317703,IZOD Men's Varsity Fleece Pullover Hoodie,Fashion Hoodies & Sweatshirts,IZOD,0.05625
60836,3,17560,0.055432502180337906,MONARCHY Monarchy Men's Raw Edge Hoodie Hooded Sweatshirt Zip Up,Fashion Hoodies & Sweatshirts,Monarchy,0.0
60836,4,28994,0.05393373966217041,Stacy Adams Men's Homburg,Accessories,Stacy Adams,0.049999999999999996
60836,5,21077,0.05282481014728546,River Road Jean Company Big Mens Stretch Denim Jeans (Big & Tall and Regular Sizes),Jeans,Bigmansland,0.09090909090909091
60836,6,18971,0.05270479992032051,Mechanic's Foul-weather Zip-front Sweaters,Sweaters,Orvis,0.049999999999999996
60836,7,25804,0.04738350212574005,Clever Mens Mesh Thong,Underwear,Clever,0.1
60836,8,25270,0.0471225306391716,Incrediwear Men's Dress Socks,Socks,Incrediwear,0.15384615384615385
60836,9,21052,0.04496472328901291,Xtreme Couture Affliction Cooper Men's Boot Cut Denim Jeans Dark Wash,Jeans,Xtreme Couture,0.18333333333333335
60836,10,24403,0.04348870739340782,Woolrich Men's Andes Printed Fleece Vest,Outerwear & Coats,Woolrich,0.09166666666666667
82750,1,22011,0.02777058258652687,Geoffrey Beene Men's Pleated Stretch Waist Dress Pant,Pants,Geoffrey Beene,0.0
82750,2,26503,0.027737312018871307,Harley-DavidsonÂ® Men's or Women's Bath Robe. Black 100% Cotton Luxurious and Heavy.,Sleep & Lounge,Harley-Davidson,0.04090909090909091
82750,3,27182,0.027273856103420258,FDNY Lounge Pants Pajama Sleep Bottoms Blue,Sleep & Lounge,NYC FACTORY,0.1111111111111111
82750,4,26583,0.026665544137358665,Polo Ralph Lauren Men's Big Pony Woven Lounge Pajama Pants,Sleep & Lounge,Ralph Lauren,0.14500000000000002
82750,5,26921,0.02617974951863289,XXL Terry Velour Bathrobe 51 Length Long Sleeves Available in 9 Colors,Sleep & Lounge,Spa & Resort,0.0
82750,6,26876,0.025966716930270195,Hanro Men's Soho Long Knit Pant,Sleep & Lounge,Hanro,0.125
82750,7,26629,0.02561846934258938,Pendleton Men's Pajama Set,Sleep & Lounge,Pendleton,0.05625
82750,8,26634,0.025254394859075546,Briefly Stated Men's AB Drop Birds Not Bombs Boxer,Sleep & Lounge,Briefly Stated,0.1111111111111111
82750,9,19128,0.02511097677052021,NEW ARRIVAL PERUVIAN ALPACA WOOL MENS GOLF CARDIGAN BUTTONS AND POCKETS VNECK BLACK WARM & SOFT,Sweaters,The Little Alpaca's House,0.0
82750,10,26791,0.024962760508060455,HUGO BOSS Men's Long Pant Cuff,Sleep & Lounge,HUGO BOSS,0.06428571428571428
54612,1,17593,0.14632253348827362,Crooks & Castles Men's Apache Pullover,Fashion Hoodies & Sweatshirts,Crooks & Castles,0.10357142857142856
54612,2,20242,0.14384278655052185,Allegra K Men NEW Long Sleeve Solid Color Simple Style Open Front Blazer Burgundy XS,Suits & Sport Coats,Allegra K,0.0
54612,3,19827,0.1342790722846985,Tommy Hilfiger Men's 2 Button Side Vent Trim Fit Suit with Flat Front Pant,Suits & Sport Coats,Tommy Hilfiger,0.06428571428571428
54612,4,1889,0.12479525804519653,Allegra K Ladies Round Neck Long Sleeve Cute Cartoon Prints Textured Hoodie Sky Blue XS,Fashion Hoodies & Sweatshirts,Allegra K,0.0
54612,5,11405,0.12446264177560806,Vanity Fair Women's Tricot Double Slit  Half Slip 32 Inch,Intimates,Vanity Fair,0.09000000000000001
54612,6,10063,0.1244487315416336,Cuddl Duds Women's Long Legging,Sleep & Lounge,Cuddl Duds,0.2727272727272727
54612,7,3366,0.12085159868001938,One-size-fits-most Tube Dress/Coverup - Leopard Rose (many colors),Dresses,Alki'i,0.061111111111111116
54612,8,10660,0.11748207360506058,Champion Women's Sport Convertible WF Bra,Intimates,Champion,0.06875
54612,9,3505,0.11541485786437988,maxandcleo Women's Sarah Pleated Dress,Dresses,maxandcleo,0.07857142857142857
54612,10,9236,0.11469604074954987,L'eggs Sheer Energy All Sheer 2 Pair # 30800,Socks & Hosiery,L'eggs,0.1111111111111111
19020,1,13938,0.1319102942943573,WARMEN Super Long 22 Women Genuine Soft Nappa Leather Opera Gloves,Accessories,WARMEN,0.0
19020,2,15076,0.1223103255033493,Expressiva Nursingwear Pucci-inspired Print Nursing Top,Maternity,Expressiva Nursingwear,0.049999999999999996
19020,3,15142,0.11180666089057922,Bella Materna Womens Smooth Cup Nursing Bra,Maternity,Bella Materna,0.06428571428571428
19020,4,5593,0.10167938470840454,Bailey 44 Women's First Mate Pant,Pants & Capris,Bailey 44,0.061111111111111116
19020,5,5371,0.09598156809806824,Exofficio Nomad Roll-up Women's Pants,Pants & Capris,ExOfficio,0.12083333333333333
19020,6,13086,0.09330384433269501,Nautica - Deck Hand Racerback Tankini Top,Swim,Nautica,0.0
19020,7,6148,0.09117545932531357,Allegra K Ladies Dots Print Elastic Waist Skinny Leggings Pants White XS,Leggings,Allegra K,0.12916666666666668
19020,8,11022,0.08973795920610428,100% Stretch Nylon Cheerleading Low-Rise Brief Trunks,Intimates,Cheerleading Company,0.0
19020,9,3813,0.08641575276851654,Anne Klein Women's Cap Sleeve Ponte Swing Dress,Dresses,Anne Klein,0.0
19020,10,5507,0.08634781837463379,Not Your Daughter's Jeans Women's Plus-Size Belinda Ponte Bootleg Pant,Pants & Capris,Not Your Daughter's Jeans,0.11000000000000001
13882,1,6286,0.0628001019358635,Dockers Women's Plus-Size Utility Promo Short,Shorts,Dockers,0.09090909090909091
13882,2,12140,0.05639360100030899,Renaissance Pirate Black Chemise Shirt Top Medieval Peasant Wench Blouse SC88523B,Intimates,Shaper Corset,0.19375
13882,3,7714,0.04661785066127777,Mango Women's Boucle Jacket - Acid,Blazers & Jackets,MANGO,0.0
